name,commit_hash,commit_type,predicted
sequelize,72925cf70ce50ce9a004de0dd7e3aa83f4321c41,fix,fix
sequelize,f3671912c3201b318b7aa2564bf814e896fade8e,fix,fix
sequelize,7afd589938ca01996f40d12d8fff1a93360bff19,docs,fix
sequelize,f9e660f01cd87cef494cb18d9258a4f2c7ad426b,docs,docs
sequelize,2bf7f7bb3a4c6087da652053f06b3f36ac182e5a,fix,fix
sequelize,65a9e1eae8ad724eeca44051fa56b41fab0ded2f,fix,fix
sequelize,1b867291b9f0580a187ef34e83540e9753443d5e,docs,docs
sequelize,59b8a7bfa018b94ccfa6e30e1040de91d1e3d3dd,fix,fix
sequelize,6d87cc583da1250e3f7b968f215b7f736c22347e,docs,docs
sequelize,a2dcfa07fd3115fd6e1f08c79cee76ce61c63f30,fix,refactor
sequelize,0769aea374ef104ba38bbc767e903d0b6f90b2c9,refactor,fix
sequelize,4d9165b6cc11517a023e10eb30e27094dc0f46e1,feat,chore
sequelize,8244a34eaa41d40c2170eec6c9b6cf5ff4378e38,docs,chore
sequelize,d7fcf213496f3842cbdc2b78413dc8814da155d0,fix,feat
sequelize,c31d68da2a603f8946f398ef75f5ccac941841c7,test,fix
sequelize,b17e7d8f9d77e2a97ac54f1123af767e2cfa4281,test,refactor
sequelize,fd11d98f990d9f95523111272c6ca28782d9ac05,test,refactor
sequelize,e34efd477d051af6796c277406be26bb1d2c2f23,test,refactor
sequelize,35af68389393d36edec48a96cdba31f98f30705d,test,refactor
sequelize,796b6b7ddb6f3f5a9245bd2dd5f53ff2d6b57e68,test,refactor
sequelize,3e4b5ed7dabedf5a6f93b5f93ec9ef586c7212c1,docs,docs
sequelize,8a1429d6044123bba3a3f312b2e0c74b0c829990,fix,fix
sequelize,b74fec90e64536f0ebed1b07592025718b569ed6,docs,docs
sequelize,daeb0f7b447a40c872eedd76871e5771a6d6a643,fix,fix
sequelize,18dcc7ee3c00dbb1337684495dc9f03980301fbe,fix,fix
sequelize,461c924241298c763b01589f3a6d9996e1f0b05a,fix,fix
sequelize,4d75caf44090ed93d94e7e9bce76b014e0d82d89,fix,fix
sequelize,9a95e727cec29625404475bfed990ad5a3350f87,feat,fix
sequelize,b49a24d486407749229599b57932041db43ac481,fix,refactor
sequelize,4dbfb5d100633948d12c25e39049bf38547aa193,fix,fix
sequelize,784712e868a7f77fb23d87361b2238922ceec0f5,docs,feat
sequelize,5336424a2276425d7abad64d852f7a304883e18d,test,refactor
sequelize,a35ec013714a264db301b5d0e9931525fc40d0b4,fix,fix
sequelize,4c1ce2b006be16c9ba47f684f25bd484ebe23a62,docs,docs
sequelize,839f1a97a1a26a0b457e963a803c176829e2f5bd,fix,fix
sequelize,2fa578ea63739bd8ea47de696bd2f6ab086d37b8,docs,docs
sequelize,c013246bdc9ea388af6a393fd1f3f5646a4143b3,test,refactor
sequelize,c14972b92e522909576c9c37953ebc04ee6d7c83,refactor,refactor
sequelize,6d116f87487f8ee8a6991be4f98ef21c040893f4,fix,feat
sequelize,bc4fe8a3ef45db4cdf310437d57b031386bd65af,docs,docs
sequelize,c624c0e1284cee478f20f5a7243ebf73b6046585,refactor,chore
sequelize,777fbd3b0fc4f74c84de9c98e042ca7e76caa4f3,refactor,chore
sequelize,ce5b4ef9c1111db6907e16265633ced2ab2b60ab,refactor,fix
sequelize,6640ba2a01b63d842ff517d981ac1e56d3772b4f,refactor,refactor
sequelize,777ec0987ea3d74dc29c31da6d6ba5886de59300,fix,fix
sequelize,5a4d260000bcd147b6a3bb2b381bbd3fe3b34529,fix,fix
sequelize,6fb74c8ae6b034edc2a07962270a2e9751f4174a,fix,fix
sequelize,8d9e58b42a070736c2632b7386de10a2e22f91c8,fix,fix
sequelize,4c674e299b1a689d6ec8aee660e06c2f423307a4,fix,fix
sequelize,e78da7f9c5ab34e285cc0c07cb53ba4a28b31e17,docs,docs
sequelize,a5a60f9ff1ca0b0e8d4743f82b4047227153fadb,docs,docs
sequelize,5dcc0d516f8b27eebf6723e8228a3558dc26d5de,fix,fix
sequelize,f1e451e0d3a21d8945321ff5195c6a43ccd905d8,refactor,fix
sequelize,541d2facc691faa93e60538eedfda7166a59eb5b,test,fix
sequelize,c1e7317a00fd9c4700eb39196b4d26ad61091699,refactor,chore
sequelize,e7d5f0ac7b13a7d388cf60cd989e0b3a77a8809d,test,feat
sequelize,e4510eae5c69a9f594c297728d4ba075113be08d,docs,docs
sequelize,5a807c514c00364d0fcd56ae682a06750c398df8,docs,docs
sequelize,7610345e577e5e6692f536a0424866259d650c22,docs,docs
sequelize,adeb73a6d9faa0764e017c0a46c87afb257f2211,refactor,refactor
sequelize,e0a8f23b9fb22d72552733b95cdd51967325da37,docs,fix
sequelize,2e032e0bfce55c5ee0c3cdb9c84bc4449465d063,docs,docs
sequelize,55678d2efeb50b69b8fe069941e8c40be96a8d9d,fix,fix
sequelize,db20040c7df9877520c164289073e91328b0ca05,fix,fix
sequelize,69c269b516209cbdcd33de5b716dab6048821fa1,test,fix
sequelize,a0e244f9bf7ef3e0e3950d98b225b002e8954c32,refactor,fix
sequelize,c130d070c2b724454bcc786aee28623e6756a62c,test,fix
sequelize,cae6b4dd9ceeb5f691b6673e5e912a450edae4ba,refactor,feat
sequelize,303b453af693f732778eaa44d937b87d51deb97c,refactor,fix
sequelize,2dcd198bdc6b43a1c51075dcee288f366b3b6cc2,fix,fix
sequelize,ce5bc374dac4ffb58006134010475f060643ed0d,refactor,refactor
sequelize,740b428669b6c31e328e5d258d742206d51cbf1b,test,test
sequelize,a1ec8a188882feb274f60ff9a1bd399d6bbe1164,test,refactor
sequelize,39a1f11fc7cd7be0f063e1f582ea78c35f14c5fe,refactor,chore
sequelize,1432cfd1b08483a18b6161c83eb60c0110b4fd22,refactor,chore
sequelize,722ed5056377e5aa18a1de66cd8accc9969ae65a,refactor,refactor
sequelize,ceb0de261e779bee38f601745738dd21428ff630,refactor,chore
sequelize,92cbae90fd628ac87b844ee565811ee3b95097b7,docs,docs
sequelize,1e6f9af1bad84da395d6aa634f9e35fe4c5a6a2c,refactor,docs
sequelize,7b671d28b97856db4ee61accb83d76b51955f142,refactor,fix
sequelize,2924eba1f9811f9f6fb8e919d9668d208bceaf09,refactor,fix
sequelize,f1d08764032df78353418be00e4538e7b1978a6d,refactor,refactor
sequelize,39c350126e07eb2ef7b578d9377abfef08e2f8f2,refactor,feat
sequelize,5a1472bad9bb3f99aa8844aa1125f7720db1d75e,test,fix
sequelize,81ce8ee30c33a1bfdaaba42ee5432b681746489b,refactor,refactor
sequelize,bccb447b6ce0b671615a92e332d94cff9aa8b29d,docs,docs
sequelize,5d51e696734585f56e40e93273028328171a7113,feat,docs
sequelize,de9c66a386a42d7224d1ed05216de124fa7804e9,feat,fix
sequelize,d16de58f833a7339a7c74195e633f43006ad27f1,fix,docs
sequelize,330728b2c5688df315e0b43885b73d39fec7d6de,fix,docs
sequelize,cf5b2f54641db263ea266e08b7bb2e5e8cd18195,refactor,refactor
sequelize,869fdae86cc76a6e2ba63626ef8c6a1ae2635693,fix,fix
sequelize,597fc8aee51ae53c92cb7e41b6716ba05080ad93,refactor,refactor
sequelize,72a940d81daf074264df3dd8e6cb9124b5db94cb,refactor,fix
sequelize,33d7feea88d80a9df3db2215b9f95f1b824e9b81,refactor,fix
sequelize,04573fd3aa7231147bd4d4889b43ddebb82ec19e,refactor,refactor
sequelize,e0343afeca85b14cc89acd5093dd7779d4f660a7,refactor,fix
sequelize,65600861f349b2028775a5b3f35e7ea1d70f80d9,fix,refactor
sequelize,cf0e46260f1ddcc56432097629283201e7f33768,refactor,refactor
sequelize,c071018ab6b283bcb42b929506a71d5c93a64073,feat,fix
sequelize,c66663ed70d80a5cf661f99a2139de7c927c5ffe,fix,fix
sequelize,c845f0bc4f2a51fe681a271845f22f5673725b69,feat,feat
sequelize,761158cc7d2c8f7c0353b3e80be1ad882924baa0,fix,fix
sequelize,f1ba280884de0b1d143a0736022b918a6fe4e7b3,feat,fix
sequelize,b739613715c542c9f245ea2a33e5f9cc10edc36a,fix,fix
sequelize,cc836ba88491d5f2f1c5d20a51277127ef60deb8,fix,fix
sequelize,9785c585de010dca015b345dab9caa6b27f952a3,fix,docs
sequelize,a0635e3cef799940e485b59f580c83050b85ac77,fix,fix
sequelize,b2a2134697eb983545f5e717df7d14705a67df33,docs,fix
sequelize,8a5ecc1decb727abca70fcd3811a7d8733ec4883,fix,fix
sequelize,0067598e6744f387b597321035eeba095bdf7f09,docs,docs
sequelize,5e85724582c3b341f566d978fb4e25a2942434a1,feat,feat
sequelize,41aba1fd0fac3b1af9d4c6c3cfc2a670a6239fd6,fix,fix
sequelize,0fb4bb11f3771a4b229cc054ee56818c10b5b395,refactor,refactor
sequelize,91416e3b4bcda28b4f862eb3862f70472e66d57a,docs,docs
sequelize,baf7fab38b7901de3d65b65c85a7dbe2ba11e9d0,docs,docs
sequelize,1a53892c82967795df4d173e674be0a11b6cee42,fix,fix
sequelize,566cfa937c56b40bf9372e3c91f24b73ef249cd7,docs,docs
sequelize,9512ab9126136185d520fa2c38fb3382c61f5a83,refactor,fix
sequelize,f843582cb07e2f996a700cb2e3802202a2b2a146,refactor,fix
sequelize,22e6549bf8a0bace13e4ef678a840430d0663387,docs,docs
sequelize,9d3be832838b3db2326cdbac60d670118b4112ec,refactor,refactor
sequelize,6837a1741f69452efb5827277373f238af4d3230,fix,fix
sequelize,cfc9685bca66ad9528a854bf28c0198005e100da,feat,fix
sequelize,12700ca0e1492e8ca4570e9f2bb06d6737fa3bdf,fix,fix
sequelize,ba9a2f65fde3dfbfe559902fca691119b8a0a2cf,fix,docs
sequelize,91153938d563cd9687b431b6bb95cf4a32c13cb6,docs,docs
sequelize,51b020775f014aa3b01bf205e9bb4443316e510f,fix,feat
sequelize,cb22281889ba134fd6c17ad184e6424ddfdba027,fix,fix
sequelize,3288225bf1ccf3d2ee19e305ce9d31c2402b933b,refactor,fix
sequelize,e1fef557c62e3a4b132c83ce182041e4712bebf5,docs,docs
sequelize,1f42c79d58a6fafef4882ff93a2bc20eaefc488e,fix,fix
sequelize,365d7c35eb9badf42d0e45513338194fb1c549be,fix,fix
sequelize,fbd19d986170ad1edeeba123a0730854824aa515,feat,feat
sequelize,04d0f9e0c6c99f0ffc6cd1f9444e5516f03b51ff,docs,docs
sequelize,eb9d232ff2bcb3d330bb40a32a65f55a5dc4945b,docs,docs
sequelize,4bd2be8f12d99782d956f07c0da08bed74928803,docs,docs
sequelize,e1e82ed310a0b7717155519e900d9df5a7130212,fix,fix
sequelize,1c49827f3d5c75471170e9c95795d5d183e25595,refactor,fix
sequelize,8fe367e97f1820938f32834e52ddb07450d28173,docs,docs
sequelize,f3110e32b5b35390e956158339cd9e1d2c67f007,docs,docs
sequelize,712335b0b328e4b685125ba3a4e7bbe602ad2ecb,docs,docs
sequelize,06106ba4ad8cb40402ee585fcf5822e06e3f9443,docs,docs
sequelize,6c1f15f17d78712d4e8a98f15072d837dca8b898,fix,fix
sequelize,819e9ddbdb73b8cf75a2e5a40d5f702d65224dd4,fix,docs
sequelize,eccf973e4cb256ffbbba792b053269622e5aa130,feat,fix
sequelize,816f20be0b01ac46cc77f674b1c905374c9ea03d,fix,fix
sequelize,bc87076a651acee84696f49ddc126dee4c94ec3d,feat,fix
sequelize,4dbabc0ec544930f6afb1397a746ffa43d706a0d,fix,fix
sequelize,beeff96f7d2617799420c06f66d17f3f78771a75,fix,fix
sequelize,06a0d26cb5109b6c2128c320fe657fa5d22d34cc,fix,fix
sequelize,1f5d08bb80b684891d6a75851985c9d67c0e4e7e,docs,docs
sequelize,c3dd6a38992efe51d4fbe4c8668c4864b189ca5c,docs,fix
sequelize,afb8cc3424a385a0e7f059d5dad5d1845f22f58e,fix,fix
sequelize,21978ebe9950ff71cc26eaaa32646cf95584fd50,fix,fix
sequelize,31258b40ff2159c82708e1d53dc31c0d9137e92c,docs,fix
sequelize,ab2f0764962adc1d83d497d29da1449b33541ff0,docs,docs
sequelize,71d124c4888caf9b7646bcc8b6ab52c807c0cf8d,docs,docs
sequelize,cbef15fd36d2d38d70929451da487fb8ed8d6c1a,fix,feat
sequelize,21d743a125716518fe85a080785b8a0d9f2f9ede,docs,docs
sequelize,43ba131e96235d2e14b5d2d575fdca776ec8c0b1,fix,fix
sequelize,757a986cda8772d2b5cc4c77558668fd84596ef2,fix,fix
sequelize,43c4f6b73cf53152efd1393dccd26d6186e67980,fix,fix
sequelize,0201889b14beb76047d98427e4ea72bfb729e7d7,fix,fix
sequelize,3f8246f151a510f12874fec67272b705a579d66f,fix,fix
sequelize,1e1196de275a12fe85a4286586a1dc3c898fe2d8,fix,fix
sequelize,793ae539c4f2f3edb5f14808d271371d6aa88894,fix,fix
sequelize,c77c553c1ce6f86dd7410d1f4bcc1092fdde8bb1,fix,fix
sequelize,7ffa3d40cd5ae45cce14b4b50a1424604d5ebfb5,docs,docs
sequelize,843375f59a749502666cef12a7e8ec049f780b14,docs,docs
sequelize,cb536f3ad6946f4d2fd39e54371398a1470327dc,docs,docs
sequelize,95104b63902ddfeb1fd2bb16b5940fecc18743c4,feat,feat
sequelize,766cfa46b174f73f147e80dd235c1ecfcebfccef,docs,docs
sequelize,966ef3051016fb1e52d63606d9f8c2634e6f1794,docs,docs
sequelize,409a938dff52362f8529e50c0209882128ba10e2,fix,fix
sequelize,687f099a3894c1e8db200a797fde613ddc0132c1,fix,fix
sequelize,382e5543bd37d3fbcd09a732be13b57c0ed7b340,docs,docs
sequelize,26ea410ef74e4ebb7d8e85546038689e550f0e84,feat,feat
sequelize,29c9be377afebbef6139f67a4eca1e51a0d79b0b,fix,fix
sequelize,2b9baa2a3a8948fe305c400d8df7cb447ae18b8d,fix,fix
sequelize,a34399f6c0d6ec16d4ab209aa80cd74518f645c5,feat,fix
sequelize,2949a639169c5e9231af6196a9d0955daece5004,feat,feat
sequelize,7d251bd836248c80b0432449fd493c11b3a89ffb,docs,docs
sequelize,3517eb7e7bf5ce07cd33ad61fec291d0e8892d49,fix,fix
sequelize,c3c767e4660f24272a7957cb602f654e73287c6c,fix,fix
sequelize,3a141ac8ef32917ff3021a6cfd4c4165c1ecfb15,refactor,fix
sequelize,c2472bb9d8fccbab68c01db4e8fd2972f4e8c08f,docs,fix
sequelize,bd59b8729b8d898d2f3ce8deb764777bab7e57d5,fix,fix
sequelize,fafe37573384c78ebaf49304383800349d074d37,fix,fix
sequelize,93e8075039003156d0fb95908657bad26badf66c,fix,fix
sequelize,4ee3a27b83f8b278f07c9f3a60f97a58d3c75349,chore,docs
sequelize,78602d199bc88048aa97d23a2520a09c574538bb,docs,docs
sequelize,3c8ca77a4af9c4818575d589fe38816fe6364eb5,fix,fix
sequelize,7f3341d934e549d497b65ef5530e10e699d2f87c,refactor,test
sequelize,1fe2401684e8f5b2384c35765b88f8ccf87335f9,fix,fix
sequelize,3834fe200f4c3cb40a52c71b4a56a449d33d11d3,docs,docs
sequelize,0ed8a537fb93b6af841974837e8f3b7a10703e13,docs,docs
sequelize,fc8334cb1a9ffa1fd4b64c0add54c48ee537271b,docs,docs
sequelize,7a90df5cd009024493a306f9a1314d9cbfcb1176,fix,fix
sequelize,c7138f5a5e9422eed5cabaf53ca550537e8642ae,fix,fix
sequelize,edf997fa706934612bc07821029bd66b70ab432c,docs,docs
sequelize,956ea2b863d788ac07066382da3f2700c6889583,docs,docs
sequelize,6b3ccd81158d522fb6afe6580e0c751426795b50,refactor,fix
sequelize,439ae4b957db584e8ccf925309cbeb661da58d6a,docs,docs
sequelize,fd0802350eb276848223995e69f83ed891d1063c,fix,fix
sequelize,22d874c39f2ae75823962d7cec764437d4a2c4ce,fix,fix
sequelize,fb544ed4a9459d7549cee6771124cf0db8998b7d,docs,docs
ionic-framework,dab927d2901658f4040c1d1aa6c777497d8714c8,fix,fix
ionic-framework,0dd189e2c05012659894a4c15cd3a9d407fe0a63,fix,fix
ionic-framework,004885bfd4446487e6386876c868532a2795347f,fix,fix
ionic-framework,7139b3f39e8eeef07ff7c595940fc5dafe062956,fix,fix
ionic-framework,a31fb55bac1ef03e014f3d7f6c22c24eff20feb5,fix,fix
ionic-framework,35c8802c22c1f4bf213a01e1c28398ad62d1b7ac,fix,test
ionic-framework,15abc181aa8ccf84437f63f1712ada55927e400f,test,test
ionic-framework,ff7922a1a51b46957b27b19dfb4cc23e7d4c7047,chore,docs
ionic-framework,2d07d8216af908b181c5e7e438e79a049bb6d8c2,fix,fix
ionic-framework,91ac340ae7e8928f7b0972a093dd9dd7fa727671,fix,fix
ionic-framework,61f094d30665c9afec428028883a5d9a085892d8,fix,fix
ionic-framework,8739c9b16d319660c8b115c3d6cb101fa2ce81c7,test,test
ionic-framework,72031902347dc279045e2e099f69852a23dd8436,fix,feat
ionic-framework,42e6c90c4632423386b165dddc4b94a55c075e2e,fix,fix
ionic-framework,dee6eb30df370047bbc872b00ab6d801dd11fa81,fix,fix
ionic-framework,b0d53ca73619585671d8cf4dc24e47f826495a0a,docs,docs
ionic-framework,ef1a82f64afedd494eb6b03168b56166b2a8313b,docs,docs
ionic-framework,f4eb4b34d61a1aeb14dbff7e7c0fd66db58f8f63,docs,docs
ionic-framework,28c52fd4e3df3d96b4ec83075a322e110e938a1a,fix,fix
ionic-framework,b7b97ce4cc7ddf3bd7cbf778bdedbe5ac6fbfd8d,docs,docs
ionic-framework,27318cf58563c4b38d0b7045fb61451f45954a8f,fix,feat
ionic-framework,ba51daf17c4438aea6826882f82a04ebf8d6a5d8,fix,chore
ionic-framework,eacd8f6d27dabd1e0345557a7f4a4048b221bea0,test,chore
ionic-framework,4bbbf89f43fac2019c40c9cb892c7677dc3f65ab,chore,docs
ionic-framework,ddbdc6b1b336ad938be1c9dc45b3a0093bcb25fc,chore,chore
ionic-framework,0cdd326a4a02729a306bccfcadca7370475eae32,chore,chore
ionic-framework,1c93b75e397961e374620eb43bee3d6bb4389836,fix,fix
ionic-framework,b04fb6e849bc9d6283271aaadc2b8aaae1f3961d,fix,chore
ionic-framework,c8a3999da109b1719777f2acb791ab5388d371ea,fix,feat
ionic-framework,67617fbc0f7ec825f1fa4c6e7e2da70e3fcd2d66,fix,fix
ionic-framework,c877061a328c6ab6fa7248b9880d0205c6c4f6c1,fix,fix
ionic-framework,2f54bc14699656e6905452a4233d982f83d0001f,fix,fix
ionic-framework,2a253a1d334ca2c6a478a5bc426e3115268a29af,fix,fix
ionic-framework,4ce62b26a8bb7fad0f704c3c4c4b8e4b03b110b5,fix,fix
ionic-framework,e4bf052794af9aac07f887013b9250d2a045eba3,fix,fix
ionic-framework,630848ae5ccd4aea98c6bb36def0d424ccce1318,chore,fix
ionic-framework,f94e618a7b307b143eb39c061dc9e6b80e11f862,fix,fix
ionic-framework,a1f95264e71e88b43bb7aa863f0c0544ddecef51,chore,chore
ionic-framework,e256d3f09fd6f231c4d9e1d0f0927612a591466b,feat,fix
ionic-framework,e828a9a693622091ee4520ee282dae8d79bc99a9,docs,docs
ionic-framework,dcf5317310a455e20f6318157feadbe34eee41d3,docs,chore
ionic-framework,f022464cf83c4e9e977cfba3cf51019649529493,docs,docs
ionic-framework,38eb378d666f518c772512b4e6c9dd1b1cad7c84,chore,chore
ionic-framework,a2763afe8e1fe1dc0decdbcb757a03bc5038045e,fix,fix
ionic-framework,943e3f6ae37ecc56f21168f057dde77a05e4e144,fix,fix
ionic-framework,9282aa68715c088e9c8fcd915e78fb7ae91f551f,fix,fix
ionic-framework,b83e00934e794a936c9d3d23d7f94bbe89cedcd5,feat,feat
ionic-framework,dd1c8dbf3b20fbd423f70c96846d9c366d90e7c5,feat,feat
ionic-framework,fb631742af2bd71985dd89a1547f34bf01d1b534,chore,chore
ionic-framework,06d4c8e6f1897759b9edc921e453944c4c1d1dbf,fix,fix
ionic-framework,cd8ffd82a03ee69ef4cbd7922544bfc39680def9,fix,fix
ionic-framework,b6b2714d70f71255315510c5e49708944875db72,fix,fix
ionic-framework,8c1646a105aba24c426954103037bc51f4d0d430,fix,fix
ionic-framework,68a9b800532f9c0b308a3b74ed18a7068a942301,fix,fix
ionic-framework,26285bbc9150cf618386dec3915f37b392ed8d53,fix,fix
ionic-framework,215eb5d4efbb9ade942dba1687469caf61da21e7,feat,feat
ionic-framework,677d55ebe4eecd816fa5192efdc381eb5f4a06a6,test,test
ionic-framework,a4c38aca887a5cb36b55fb3622e0e852ec352031,chore,chore
ionic-framework,5300dcc693caf51a726f8c346cfc9a44474fd3d1,fix,fix
ionic-framework,b064fdebef14018b77242b791914d5bb10863d39,fix,fix
ionic-framework,c05476b88e3e6884b4c490461c9c67dee3dca83d,fix,fix
ionic-framework,0de75afbefc521c1d76adcd587f77ba19c285a95,feat,feat
ionic-framework,19d63f62431ef9d8279f1726dd63fac2f0d4b46b,fix,fix
ionic-framework,343f855147b7dc568fc5a9433f0ba7d64bd67903,chore,docs
ionic-framework,da1b7a0e7a9a5e6a9120dc4d5459c97d8bca5390,fix,fix
ionic-framework,3a0465e7d6f9e3cb01336a8bdbd7001e4ec34559,fix,fix
ionic-framework,8cb2ea680428c132641b015e890abcfda9453972,test,test
ionic-framework,ff0f1da9f11915b48c4258af7c48c4513785f3fc,fix,fix
ionic-framework,487349f02a41344db2478735d27bf79f2a1c99b3,fix,fix
ionic-framework,b6b2d34fd446feb06cf0143946a014d19231a78e,fix,fix
ionic-framework,1a5accc5f707f84063469c0bd3e5e153489f1e5d,fix,fix
